nohup: ignoring input
WARNING!!!!, Only can be used for obtain inference speed!!!!
test samples: 10195
load checkpoint from local path: /data2/wyc/nuplan_maptrv2/work_dirs/full/epoch_11.pth
running inference ...
[                                                  ] 0/10195, elapsed: 0s, ETA:/home/bicv01/miniforge3/envs/maptr/lib/python3.8/site-packages/mmcv/cnn/bricks/transformer.py:341: UserWarning: The arguments `feedforward_channels` in BaseTransformerLayer has been deprecated, now you should set `feedforward_channels` and other FFN related arguments to a dict named `ffn_cfgs`. 
  warnings.warn(
/home/bicv01/miniforge3/envs/maptr/lib/python3.8/site-packages/mmcv/cnn/bricks/transformer.py:341: UserWarning: The arguments `ffn_dropout` in BaseTransformerLayer has been deprecated, now you should set `ffn_drop` and other FFN related arguments to a dict named `ffn_cfgs`. 
  warnings.warn(
/home/bicv01/miniforge3/envs/maptr/lib/python3.8/site-packages/mmcv/cnn/bricks/transformer.py:341: UserWarning: The arguments `ffn_num_fcs` in BaseTransformerLayer has been deprecated, now you should set `num_fcs` and other FFN related arguments to a dict named `ffn_cfgs`. 
  warnings.warn(
/home/bicv01/miniforge3/envs/maptr/lib/python3.8/site-packages/mmcv/cnn/bricks/transformer.py:92: UserWarning: The arguments `dropout` in MultiheadAttention has been deprecated, now you can separately set `attn_drop`(float), proj_drop(float), and `dropout_layer`(dict) 
  warnings.warn('The arguments `dropout` in MultiheadAttention '

[                               ] 1/10195, 1.2 task/s, elapsed: 1s, ETA:  8534s
[                               ] 2/10195, 2.1 task/s, elapsed: 1s, ETA:  4866s
[                               ] 3/10195, 2.6 task/s, elapsed: 1s, ETA:  3898s
[                               ] 4/10195, 3.2 task/s, elapsed: 1s, ETA:  3219s
[                               ] 5/10195, 3.3 task/s, elapsed: 2s, ETA:  3086s
[                             ] 98/10195, 4.2 task/s, elapsed: 23s, ETA:  2399s
[                             ] 99/10195, 4.2 task/s, elapsed: 24s, ETA:  2420s
[                            ] 100/10195, 4.2 task/s, elapsed: 24s, ETA:  2409s
[                            ] 101/10195, 4.2 task/s, elapsed: 24s, ETA:  2421s
[                            ] 102/10195, 4.2 task/s, elapsed: 24s, ETA:  2408s
[                            ] 103/10195, 4.2 task/s, elapsed: 25s, ETA:  2422s
[                            ] 104/10195, 4.2 task/s, elapsed: 25s, ETA:  2409s
[                            ] 105/10195, 4.2 task/s, elapsed: 25s, ETA:  2424s
[                            ] 106/10195, 4.2 task/s, elapsed: 25s, ETA:  2412s
[                            ] 107/10195, 4.2 task/s, elapsed: 26s, ETA:  2430s
[                            ] 108/10195, 4.2 task/s, elapsed: 26s, ETA:  2419s
[                            ] 109/10195, 4.1 task/s, elapsed: 26s, ETA:  2434s
[                            ] 110/10195, 4.2 task/s, elapsed: 26s, ETA:  2423s
[                            ] 111/10195, 4.1 task/s, elapsed: 27s, ETA:  2435s
[                            ] 112/10195, 4.2 task/s, elapsed: 27s, ETA:  2423s
[                            ] 113/10195, 4.1 task/s, elapsed: 27s, ETA:  2441s
[                            ] 114/10195, 4.1 task/s, elapsed: 27s, ETA:  2431s
[                            ] 115/10195, 4.1 task/s, elapsed: 28s, ETA:  2438s
[                            ] 116/10195, 4.2 task/s, elapsed: 28s, ETA:  2426s
[                            ] 117/10195, 4.1 task/s, elapsed: 28s, ETA:  2440s
[                            ] 118/10195, 4.2 task/s, elapsed: 28s, ETA:  2428s
[                            ] 119/10195, 4.1 task/s, elapsed: 29s, ETA:  2447s
[                            ] 120/10195, 4.1 task/s, elapsed: 29s, ETA:  2438s
[                            ] 121/10195, 4.1 task/s, elapsed: 29s, ETA:  2448s
[                            ] 122/10195, 4.1 task/s, elapsed: 30s, ETA:  2438s
[                            ] 123/10195, 4.1 task/s, elapsed: 30s, ETA:  2454s
[                            ] 124/10195, 4.1 task/s, elapsed: 30s, ETA:  2445s
[                            ] 125/10195, 4.1 task/s, elapsed: 30s, ETA:  2454s
[                            ] 126/10195, 4.1 task/s, elapsed: 31s, ETA:  2445s
[                            ] 127/10195, 4.1 task/s, elapsed: 31s, ETA:  2456s
[                            ] 128/10195, 4.1 task/s, elapsed: 31s, ETA:  2445s
[                            ] 129/10195, 4.1 task/s, elapsed: 31s, ETA:  2457s
[                            ] 130/10195, 4.1 task/s, elapsed: 32s, ETA:  2446s
[                            ] 131/10195, 4.1 task/s, elapsed: 32s, ETA:  2463s
[                            ] 132/10195, 4.1 task/s, elapsed: 32s, ETA:  2454s
[                            ] 133/10195, 4.1 task/s, elapsed: 33s, ETA:  2463s
[                            ] 134/10195, 4.1 task/s, elapsed: 33s, ETA:  2453s
[                            ] 135/10195, 4.1 task/s, elapsed: 33s, ETA:  2461s
[                            ] 136/10195, 4.1 task/s, elapsed: 33s, ETA:  2451s
[                            ] 137/10195, 4.1 task/s, elapsed: 33s, ETA:  2457s
[                            ] 138/10195, 4.1 task/s, elapsed: 34s, ETA:  2447s
[                            ] 139/10195, 4.1 task/s, elapsed: 34s, ETA:  2465s
[                            ] 140/10195, 4.1 task/s, elapsed: 34s, ETA:  2454s
[                            ] 141/10195, 4.1 task/s, elapsed: 35s, ETA:  2471s
[                            ] 142/10195, 4.1 task/s, elapsed: 35s, ETA:  2463s
[                            ] 143/10195, 4.1 task/s, elapsed: 35s, ETA:  2475s
[                            ] 144/10195, 4.1 task/s, elapsed: 35s, ETA:  2464s
[                            ] 145/10195, 4.1 task/s, elapsed: 36s, ETA:  2477s
[                            ] 146/10195, 4.1 task/s, elapsed: 36s, ETA:  2468s
[                            ] 147/10195, 4.1 task/s, elapsed: 36s, ETA:  2477s
[                            ] 148/10195, 4.1 task/s, elapsed: 36s, ETA:  2467s
[                            ] 149/10195, 4.1 task/s, elapsed: 37s, ETA:  2478s
[                            ] 150/10195, 4.1 task/s, elapsed: 37s, ETA:  2470s
[                            ] 151/10195, 4.1 task/s, elapsed: 37s, ETA:  2479s
[                            ] 152/10195, 4.1 task/s, elapsed: 37s, ETA:  2469s
[                            ] 153/10195, 4.0 task/s, elapsed: 38s, ETA:  2481s
[                            ] 154/10195, 4.1 task/s, elapsed: 38s, ETA:  2473s
[                            ] 155/10195, 4.0 task/s, elapsed: 38s, ETA:  2482s
[                            ] 156/10195, 4.1 task/s, elapsed: 38s, ETA:  2473s
[                            ] 157/10195, 4.0 task/s, elapsed: 39s, ETA:  2483s
[                            ] 158/10195, 4.1 task/s, elapsed: 39s, ETA:  2476s
[                            ] 159/10195, 4.0 task/s, elapsed: 39s, ETA:  2482s
[                            ] 160/10195, 4.1 task/s, elapsed: 39s, ETA:  2473s
[                            ] 161/10195, 4.0 task/s, elapsed: 40s, ETA:  2481s
[                            ] 162/10195, 4.1 task/s, elapsed: 40s, ETA:  2473s
[                            ] 163/10195, 4.0 task/s, elapsed: 40s, ETA:  2479s
[                            ] 164/10195, 4.1 task/s, elapsed: 40s, ETA:  2469s
[                            ] 165/10195, 4.1 task/s, elapsed: 41s, ETA:  2474s
[                            ] 166/10195, 4.1 task/s, elapsed: 41s, ETA:  2464s
[                            ] 167/10195, 4.1 task/s, elapsed: 41s, ETA:  2472s
[                            ] 168/10195, 4.1 task/s, elapsed: 41s, ETA:  2463s
[                            ] 169/10195, 4.1 task/s, elapsed: 42s, ETA:  2467s
[                            ] 170/10195, 4.1 task/s, elapsed: 42s, ETA:  2459s
[                            ] 171/10195, 4.1 task/s, elapsed: 42s, ETA:  2466s
[                            ] 172/10195, 4.1 task/s, elapsed: 42s, ETA:  2459s
[                            ] 173/10195, 4.1 task/s, elapsed: 42s, ETA:  2461s
[                            ] 174/10195, 4.1 task/s, elapsed: 43s, ETA:  2451s
[                            ] 175/10195, 4.1 task/s, elapsed: 43s, ETA:  2456s
[                            ] 176/10195, 4.1 task/s, elapsed: 43s, ETA:  2447s
[                            ] 177/10195, 4.1 task/s, elapsed: 43s, ETA:  2450s
[                            ] 178/10195, 4.1 task/s, elapsed: 43s, ETA:  2443s
[                            ] 179/10195, 4.1 task/s, elapsed: 44s, ETA:  2444s
[                            ] 180/10195, 4.1 task/s, elapsed: 44s, ETA:  2436s
[                            ] 181/10195, 4.1 task/s, elapsed: 44s, ETA:  2437s
[                            ] 182/10195, 4.1 task/s, elapsed: 44s, ETA:  2428s
[                            ] 183/10195, 4.1 task/s, elapsed: 44s, ETA:  2430s
[                            ] 184/10195, 4.1 task/s, elapsed: 45s, ETA:  2422s
[                            ] 185/10195, 4.1 task/s, elapsed: 45s, ETA:  2425s
[                            ] 186/10195, 4.1 task/s, elapsed: 45s, ETA:  2419s
[                            ] 187/10195, 4.1 task/s, elapsed: 45s, ETA:  2421s
[                            ] 188/10195, 4.1 task/s, elapsed: 45s, ETA:  2414s
[                            ] 189/10195, 4.1 task/s, elapsed: 46s, ETA:  2418s
[                            ] 190/10195, 4.2 task/s, elapsed: 46s, ETA:  2409s
[                            ] 191/10195, 4.1 task/s, elapsed: 46s, ETA:  2414s
[                            ] 192/10195, 4.2 task/s, elapsed: 46s, ETA:  2407s
[                            ] 193/10195, 4.2 task/s, elapsed: 47s, ETA:  2410s
[                            ] 194/10195, 4.2 task/s, elapsed: 47s, ETA:  2404s
[                            ] 195/10195, 4.2 task/s, elapsed: 47s, ETA:  2404s
[                            ] 196/10195, 4.2 task/s, elapsed: 47s, ETA:  2396s
[                            ] 197/10195, 4.2 task/s, elapsed: 47s, ETA:  2399s
[                            ] 198/10195, 4.2 task/s, elapsed: 47s, ETA:  2392s
[                            ] 199/10195, 4.2 task/s, elapsed: 48s, ETA:  2395s
[                            ] 200/10195, 4.2 task/s, elapsed: 48s, ETA:  2388s
[                            ] 201/10195, 4.2 task/s, elapsed: 48s, ETA:  2390s
[                            ] 202/10195, 4.2 task/s, elapsed: 48s, ETA:  2385s
[                            ] 203/10195, 4.2 task/s, elapsed: 48s, ETA:  2384s
[                            ] 204/10195, 4.2 task/s, elapsed: 49s, ETA:  2377s
[                            ] 205/10195, 4.2 task/s, elapsed: 49s, ETA:  2378s
[                            ] 206/10195, 4.2 task/s, elapsed: 49s, ETA:  2371s
[                            ] 207/10195, 4.2 task/s, elapsed: 49s, ETA:  2375s
[                            ] 208/10195, 4.2 task/s, elapsed: 49s, ETA:  2369s
[                            ] 209/10195, 4.2 task/s, elapsed: 50s, ETA:  2369s
[                            ] 210/10195, 4.2 task/s, elapsed: 50s, ETA:  2362s
[                            ] 211/10195, 4.2 task/s, elapsed: 50s, ETA:  2363s
[                            ] 212/10195, 4.2 task/s, elapsed: 50s, ETA:  2356s
[                            ] 213/10195, 4.2 task/s, elapsed: 50s, ETA:  2360s
[                            ] 214/10195, 4.2 task/s, elapsed: 50s, ETA:  2354s
[                            ] 215/10195, 4.2 task/s, elapsed: 51s, ETA:  2358s
[                            ] 216/10195, 4.2 task/s, elapsed: 51s, ETA:  2352s
[                            ] 217/10195, 4.2 task/s, elapsed: 51s, ETA:  2353s
[                            ] 218/10195, 4.2 task/s, elapsed: 51s, ETA:  2351s
[                            ] 219/10195, 4.2 task/s, elapsed: 52s, ETA:  2355s
[                            ] 220/10195, 4.2 task/s, elapsed: 52s, ETA:  2356s
[                            ] 221/10195, 4.2 task/s, elapsed: 52s, ETA:  2352s
[                            ] 222/10195, 4.2 task/s, elapsed: 52s, ETA:  2356s
[                            ] 223/10195, 4.2 task/s, elapsed: 53s, ETA:  2349s
[                            ] 224/10195, 4.2 task/s, elapsed: 53s, ETA:  2355s
[                            ] 225/10195, 4.2 task/s, elapsed: 53s, ETA:  2351s
[                            ] 226/10195, 4.2 task/s, elapsed: 53s, ETA:  2354s
[                            ] 227/10195, 4.2 task/s, elapsed: 53s, ETA:  2348s
[                            ] 228/10195, 4.2 task/s, elapsed: 54s, ETA:  2352s
[                            ] 229/10195, 4.2 task/s, elapsed: 54s, ETA:  2346s
[                            ] 230/10195, 4.2 task/s, elapsed: 54s, ETA:  2352s
[                            ] 231/10195, 4.2 task/s, elapsed: 54s, ETA:  2347s
[                            ] 232/10195, 4.2 task/s, elapsed: 55s, ETA:  2349s
[                            ] 233/10195, 4.3 task/s, elapsed: 55s, ETA:  2343s
[                            ] 234/10195, 4.2 task/s, elapsed: 55s, ETA:  2348s
[                            ] 235/10195, 4.3 task/s, elapsed: 55s, ETA:  2342s
[                            ] 236/10195, 4.2 task/s, elapsed: 56s, ETA:  2349s
[                            ] 237/10195, 4.2 task/s, elapsed: 56s, ETA:  2344s
[                            ] 238/10195, 4.2 task/s, elapsed: 56s, ETA:  2348s
[                            ] 239/10195, 4.2 task/s, elapsed: 56s, ETA:  2343s
[                            ] 240/10195, 4.2 task/s, elapsed: 57s, ETA:  2347s
[                            ] 241/10195, 4.3 task/s, elapsed: 57s, ETA:  2342s
[                            ] 242/10195, 4.2 task/s, elapsed: 57s, ETA:  2349s
[                            ] 243/10195, 4.2 task/s, elapsed: 57s, ETA:  2344s
[                            ] 244/10195, 4.2 task/s, elapsed: 58s, ETA:  2351s
[                            ] 245/10195, 4.2 task/s, elapsed: 58s, ETA:  2346s
[                            ] 246/10195, 4.2 task/s, elapsed: 58s, ETA:  2352s
[                            ] 247/10195, 4.2 task/s, elapsed: 58s, ETA:  2347s
[                            ] 248/10195, 4.2 task/s, elapsed: 59s, ETA:  2350s
[                            ] 249/10195, 4.2 task/s, elapsed: 59s, ETA:  2345s
[                            ] 250/10195, 4.2 task/s, elapsed: 59s, ETA:  2349s
[                            ] 251/10195, 4.2 task/s, elapsed: 59s, ETA:  2343s
[                            ] 252/10195, 4.2 task/s, elapsed: 59s, ETA:  2346s
[                            ] 253/10195, 4.2 task/s, elapsed: 60s, ETA:  2341s
[                            ] 254/10195, 4.2 task/s, elapsed: 60s, ETA:  2348s
[                            ] 255/10195, 4.2 task/s, elapsed: 60s, ETA:  2342s
[                            ] 256/10195, 4.2 task/s, elapsed: 61s, ETA:  2350s
[                            ] 257/10195, 4.2 task/s, elapsed: 61s, ETA:  2346s
[                            ] 258/10195, 4.2 task/s, elapsed: 61s, ETA:  2355s
[                            ] 259/10195, 4.2 task/s, elapsed: 61s, ETA:  2350s
[                            ] 260/10195, 4.2 task/s, elapsed: 62s, ETA:  2363s
[                            ] 261/10195, 4.2 task/s, elapsed: 62s, ETA:  2359s
[                            ] 262/10195, 4.2 task/s, elapsed: 62s, ETA:  2364s
[                            ] 263/10195, 4.2 task/s, elapsed: 62s, ETA:  2359s
[                            ] 264/10195, 4.2 task/s, elapsed: 63s, ETA:  2364s
[                            ] 265/10195, 4.2 task/s, elapsed: 63s, ETA:  2359s
[                            ] 266/10195, 4.2 task/s, elapsed: 63s, ETA:  2363s
[                            ] 267/10195, 4.2 task/s, elapsed: 63s, ETA:  2357s
[                            ] 268/10195, 4.2 task/s, elapsed: 64s, ETA:  2365s
[                            ] 269/10195, 4.2 task/s, elapsed: 64s, ETA:  2360s
[                            ] 270/10195, 4.2 task/s, elapsed: 64s, ETA:  2368s
[                            ] 271/10195, 4.2 task/s, elapsed: 65s, ETA:  2363s
[                            ] 272/10195, 4.2 task/s, elapsed: 65s, ETA:  2368s
[                            ] 273/10195, 4.2 task/s, elapsed: 65s, ETA:  2363s
[                            ] 274/10195, 4.2 task/s, elapsed: 65s, ETA:  2369s
[                            ] 275/10195, 4.2 task/s, elapsed: 66s, ETA:  2365s
[                            ] 276/10195, 4.2 task/s, elapsed: 66s, ETA:  2369s
[                            ] 277/10195, 4.2 task/s, elapsed: 66s, ETA:  2364s
[                            ] 278/10195, 4.2 task/s, elapsed: 66s, ETA:  2367s
[                            ] 279/10195, 4.2 task/s, elapsed: 66s, ETA:  2362s
[                            ] 280/10195, 4.2 task/s, elapsed: 67s, ETA:  2366s
[                            ] 281/10195, 4.2 task/s, elapsed: 67s, ETA:  2361s
[                            ] 282/10195, 4.2 task/s, elapsed: 67s, ETA:  2364s
[                            ] 283/10195, 4.2 task/s, elapsed: 67s, ETA:  2359s
[                            ] 284/10195, 4.2 task/s, elapsed: 68s, ETA:  2362s
[                            ] 285/10195, 4.2 task/s, elapsed: 68s, ETA:  2357s
[                            ] 286/10195, 4.2 task/s, elapsed: 68s, ETA:  2359s
[                            ] 287/10195, 4.2 task/s, elapsed: 68s, ETA:  2355s
[                            ] 288/10195, 4.2 task/s, elapsed: 68s, ETA:  2356s
[                            ] 289/10195, 4.2 task/s, elapsed: 69s, ETA:  2351s
[                            ] 290/10195, 4.2 task/s, elapsed: 69s, ETA:  2354s
[                            ] 291/10195, 4.2 task/s, elapsed: 69s, ETA:  2349s
[                            ] 292/10195, 4.2 task/s, elapsed: 69s, ETA:  2353s
[                            ] 293/10195, 4.2 task/s, elapsed: 70s, ETA:  2349s
[                            ] 294/10195, 4.2 task/s, elapsed: 70s, ETA:  2350s
[                            ] 295/10195, 4.2 task/s, elapsed: 70s, ETA:  2345s
[                            ] 296/10195, 4.2 task/s, elapsed: 70s, ETA:  2348s
[                            ] 297/10195, 4.2 task/s, elapsed: 70s, ETA:  2342s
[                            ] 298/10195, 4.2 task/s, elapsed: 71s, ETA:  2347s
[                            ] 299/10195, 4.2 task/s, elapsed: 71s, ETA:  2343s
[                            ] 300/10195, 4.2 task/s, elapsed: 71s, ETA:  2345s
[                            ] 301/10195, 4.2 task/s, elapsed: 71s, ETA:  2340s
[                            ] 302/10195, 4.2 task/s, elapsed: 72s, ETA:  2344s
[                            ] 303/10195, 4.2 task/s, elapsed: 72s, ETA:  2340s
[                            ] 304/10195, 4.2 task/s, elapsed: 72s, ETA:  2342s
[                            ] 305/10195, 4.2 task/s, elapsed: 72s, ETA:  2337s
[                            ] 306/10195, 4.2 task/s, elapsed: 72s, ETA:  2339s
[                            ] 307/10195, 4.2 task/s, elapsed: 72s, ETA:  2335s
[                            ] 308/10195, 4.2 task/s, elapsed: 73s, ETA:  2338s
[                            ] 309/10195, 4.2 task/s, elapsed: 73s, ETA:  2335s
[                            ] 310/10195, 4.2 task/s, elapsed: 73s, ETA:  2336s
[                            ] 311/10195, 4.2 task/s, elapsed: 73s, ETA:  2332s
[                            ] 312/10195, 4.2 task/s, elapsed: 74s, ETA:  2335s
[                            ] 313/10195, 4.2 task/s, elapsed: 74s, ETA:  2331s
[                            ] 314/10195, 4.2 task/s, elapsed: 74s, ETA:  2335s
[                            ] 315/10195, 4.2 task/s, elapsed: 74s, ETA:  2331s
[                            ] 316/10195, 4.2 task/s, elapsed: 75s, ETA:  2332s
[                            ] 317/10195, 4.2 task/s, elapsed: 75s, ETA:  2328s
[                            ] 318/10195, 4.2 task/s, elapsed: 75s, ETA:  2331s
[                            ] 319/10195, 4.2 task/s, elapsed: 75s, ETA:  2327s
[                            ] 320/10195, 4.2 task/s, elapsed: 76s, ETA:  2330s
[                            ] 321/10195, 4.2 task/s, elapsed: 76s, ETA:  2327s
[                            ] 322/10195, 4.2 task/s, elapsed: 76s, ETA:  2328s
[                            ] 323/10195, 4.2 task/s, elapsed: 76s, ETA:  2324s
[                            ] 324/10195, 4.2 task/s, elapsed: 76s, ETA:  2325s
[                            ] 325/10195, 4.3 task/s, elapsed: 76s, ETA:  2321s
[                            ] 326/10195, 4.2 task/s, elapsed: 77s, ETA:  2323s
[                            ] 327/10195, 4.3 task/s, elapsed: 77s, ETA:  2319s
[                            ] 328/10195, 4.3 task/s, elapsed: 77s, ETA:  2319s
[                            ] 329/10195, 4.3 task/s, elapsed: 77s, ETA:  2315s
